x,y
"['the', 'peter', 'schiff', 'interview', 'freedomain', 'radio', 'url']",0
"['practical', 'frank', 'advice', 'for', 'those', 'who', 'want', 'get', 'unstuck', 'from', 'their', 'sexless', 'marriage', 'url']",1
"['internet', 'download', 'accelerator', 'pro', 'url', 'ru', 'это', 'менеджер', 'загрузок', 'поддерживающий', 'загрузку', 'файлов', 'url']",1
"['amazing', 'online', 'network', 'marketing', 'strategy', 'create', 'wealth', 'url']",1
"['you', 'have', 'been', 'struggling', 'make', 'money', 'online', 'then', 'look', 'further', 'the', 'answer', 'here', 'url']",1
"['twitter', 'twitting', 'friend']",0
"['realized', 'shouldnt', 'have', 'thing', 'the', 'sidebar', 'that', 'potential', 'member', 'would', 'promoting', 'their', 'downline', 'url']",1
"['want', 'play', 'copied', 'game', 'your', 'xbox', 'check', 'this', 'out', 'url', '#xbox', '#gaming', '#games']",0
"['steve', 'earle', 'live', 'montreux', 'url']",0
"['“we', 'hold', 'these', 'truth', 'self', 'evident……', 'all', 'men', 'are', 'created', 'equal', 'that', 'they', 'are', 'endowed', 'their', 'creator', 'wit', 'url']",0
"['had', 'cool', 'url', 'got', 'slight', 'url']",1
"['url', 'using', 'misleading', 'pie', 'chart', 'attack', 'the', 'ipad', 'kindle', 'review', 'url']",1
"['photoset', 'odd’s', 'are', 'you', 'will', 'probably', 'meet', 'all', 'kind', 'people', 'la', 'vega', 'divebar', 'wa', 'smash', 'and', 'our', 'url']",1
"['auto', 'insurance', 'provides', 'coverage', 'for', 'property', 'medical', 'expense', 'and', 'liability', 'url']",1
"['hitch', 'memoir', 'christopher', 'hitchens', 'review', 'url']",1
"['pakistan', 'émigré', 'connecticut', 'arrested', 'time', 'square', 'bomber', 'url']",1
"['middle', 'east', 'movie', 'blog', 'archive', 'rosie', 'huntingtonwhiteley', 'megan', 'fox', 'not', 'being', 'transformer', 'wa', 'one', 'url']",0
"['who', 'here', 'get', 'paid', 'tweet']",0
"['ngegosip', 'bareng', 'mentionichikomeyta']",0
"['comscore', 'snow', 'boosted', 'online', 'shopping', 'washington', 'business', 'journal', 'ecreditdailycomcomscore', 'snow', 'boo', 'url']",1
"['considering', 'acai', 'berry', 'muscle', 'building', 'secret', 'acai', 'berry', 'ha', 'been', 'found', 'tree', 'wood', 'amazon', 'brazil', 'url']",0
"['toyo', 'tire', 'you', 'have', 'reached', 'your', 'maximum', 'limit', 'possible', 'api', 'request', 'with', 'this', 'address', 'please', 'wait', 'hour']",1
"['went', 'from', 'day', 'adsense', 'earnings', 'url']",0
"['the', 'latest', 'news', 'about', 'twitter', 'marketing', 'from', 'harish', 'url']",0
"['quando', 'pensoo', 'tudo', 'resolvendoo', 'perceboo', 'tudoo', 'pior']",1
"['mentionoquarter', 'dont', 'have', 'myspace', 'but', 'have', 'facebook', 'url']",0
"['mentionustinbieber', 'world', 'it´s', 'one', 'le', 'lonely', 'girl', 'fascinates', 'world', 'url', 'eenie', 'meenie', 'each', 'one', 'ha', 'something', 'special']",0
"['will', 'tonight', 'the', 'final', 'hockey', 'game', 'the', 'season']",1
"['chocolate', 'chip', 'ice', 'cream']",0
"['new', 'orleans', 'saint', 'super', 'bowl', 'screening', 'plan', 'confront', 'control', 'issue', 'new', 'orleans', 'timespicayune', 'matthew', 'url']",1
"['online', 'data', 'entry', 'job', 'url', 'url']",0
"['url', 'cheap', 'auto', 'insurance', 'quote', 'are', 'not', 'just', 'dream', 'car', 'automotive', 'discount', 'auto', 'insurance']",1
"['never', 'tried', 'respond', 'direct', 'message', 'with', 'cell', 'but', 'here', 'this', 'real', 'person', 'responding']",0
"['url', 'best', 'kept', 'ebay', 'powerseller', 'secret', 'revealed', 'take', 'look', 'for', 'yourself', 'free', 'today', 'sold', 'tomorrow', 'http']",0
"['mentionegamentor', 'ranked', 'url', 'and', 'england', 'url']",1
